incidents,arrests
12887,2661
69560,18791
35880,9494
270007,76731
15482,4708
306201,83914
49711,14315
55042,14975
82757,21981
220679,70129
33940,9214
12850,3945
339117,107509
115359,29974
104318,26574
91774,24751
183588,48794
33755,8892
23498,5724
578447,173729
61124,16550
81666,22241
21997,6058
644921,215890
163023,40350
10301,2847
19012,4794
81344,21250
78990,20678
82294,21872
134533,40525
55560,12281
21140,5447
6339,1862
104018,27529
75570,19621
262873,97312
336635,93711
123239,37764
418071,135855
56631,15279
27813,5777
35941,10233
106448,30111
3704,1179
301683,90231
357822,136737
100397,26710
17872,4945
66460,17843
139481,38184
199193,52805
15346,3854
131151,40971
23980,6281
650447,231818
40066,10779
6581,2327
14736,3074
9429,2020
258789,67988
280946,79575
31389,9771
45466,12228
154732,41811
60109,16368
154980,39675
61958,17509
347338,122974
13930,3466
7413,1900
494799,164627
13318,4161
59691,15579
583852,168026
357912,146941
53838,14283
305561,82820
309104,81419
331913,91523
167550,42677
18566,4417
155327,39921
113755,30235
266521,71384
27577,8175
490611,167651
91122,22303
444505,168412
110113,29189
374799,101615
408224,132333
143386,37418
42945,12986
31429,8470
22661,6014
279315,72057
260491,82401
39727,10745
93404,27459
211504,56589
117783,38415
651541,185768
33145,9700
446054,157333
361730,98050
167856,42364
560350,182456
133595,34869
29000,9275
299679,86052
126955,34847
91946,24021
38471,10319
40852,9090
2838,1062
70039,18177
73877,19944
79173,23840
142434,36876
202843,63402
41791,11278
97178,27629
105689,30363
25319,7222
160488,50629
78457,20421
353626,113164
21558,5701
105853,27343
129329,34943
17017,5263
38998,9833
111242,28577
420850,110391
788001,271257
12880,3414
153426,39146
46037,10255
7320,1584
214683,65702
700,280
136012,39932
190276,65053
26547,7758
311700,96687
61713,16209
109733,32212
33886,9143
389549,106981
156930,48409
31471,9173
244088,66868
193333,51276
12177,3366
34303,9321
182752,48312
94779,30463
75658,21096
47487,13478
44195,11702
112515,33037
225181,59230
89351,24116
239195,82948
435707,115400
410007,120537
29858,8158
277295,73377
34458,9233
23599,7388
700,149
333997,90023
381577,108501
20051,4244
5760,1682
224806,60436
164585,46565
2809,552
28608,7625
136022,36686
12181,3582
43690,12087
411527,100015
27554,7285
324060,86476
716609,238249
9253,1812
91783,25515
130749,34253
90701,23915
396268,107017
192642,46327
141290,37038
135222,36575
549624,193362
14250,3646
172140,66599
50853,10708
25634,6729
54673,14929
143713,38380
133267,33224
29566,9322
627206,204370
167440,44168
80367,21128
108200,28092
40818,11021
6353,1768
202482,54975
408015,122642
30331,8097
75993,21751
141773,36237
222835,81297
121318,32582
47287,12890
262747,67693
17083,5063
37906,11376
487152,149755
25903,6634
341210,89505
9132,2282
118351,30340
34739,14002
53911,17400
258320,70729
103235,27038
66881,15070
5736,1497
2247,376
68910,17931
7015,3166
169085,51527
118458,33241
6748,1498
12775,3197
365782,98488
100359,28545
44238,12153
316456,115194
85072,24474
148427,39446
32506,8753
28477,6159
55797,21837
22797,6847
56633,14317
322719,110127
232117,60945
389,84
19505,4318
54103,14299
231184,63818
52920,15542
9466,2639
80534,23283
91460,27124
57121,17600
179254,44616
140518,36388
14885,4172
792496,285225
28009,7748
822178,282833
191961,54688
329085,87439
156406,40286
616978,200410
301355,103396
27809,7861
31908,12150
312846,83117
302701,82727
11012,2849
157052,42762
501258,169449
423785,137261
148903,54997
13377,3522
289100,103882
199548,53575
276584,73498
117114,29682
254905,77343
121242,34262
148241,39333
361504,96679
252823,96452
108488,30213
1974,528
254434,73826
2486,546
207405,56066
19668,4561
164535,43276
241690,61671
26505,6255
172695,52297
34488,9753
10675,2507
179948,46109
8495,2347
119707,31289
77896,20887
40560,10662
64567,20739
100866,29591
38,22
15574,4272
165987,43800
32231,9595
111432,23059
279919,70788
91524,31905
370747,128048
521094,176399
100431,30254
72229,18565
58149,18150
57618,17032
41314,11306
132382,35817
23410,5102
152766,40463
18884,5124
86761,22562
30395,8370
22364,6355
49676,13375
48460,13075
71534,19298
342420,106229
118278,30184
9509,2857
545501,179132
89189,28272
20220,4299
171174,45122
49435,16383
296791,99549
786589,250119
4403,974
237083,75563
104413,28967
156375,50059
92801,17638
89173,27319
24531,6609
2044,458
4960,1346
15050,4608
221979,60807
83823,24107
66643,18201
310025,81543
29030,7536
28932,7758
281161,81162
24421,5217
158983,46713
44878,12233
43168,12147
185071,48761
413489,122658
20889,4741
136633,40935
9159,2571
124390,32021
48657,13295
89527,23235
58,20
71010,18447
387226,122231
119763,34823
75724,19960
179751,43323
2723,471
154257,42081
101310,23346
329851,88028
251343,67885
82285,21866
45650,13249
74623,19852
20,3
28414,7621
158835,39936
56724,16387
38368,10877
38636,10128
44459,13630
246724,72089
810320,261528
10161,2880
228462,75365
24700,6292
61293,16407
256845,68306
172789,47023
281434,77781
254711,91743
2596,628
182211,58627
840373,294208
530018,180979
51622,12565
43421,11629
14620,3955
20373,6138
109925,25917
255943,71599
56497,14948
223962,75894
39741,9630
32102,8968
650362,243592
198062,49383
10014,2724
277011,78474
49780,13390
138445,36745
219476,61464
256645,79651
14709,3298
166201,45377
252960,69930
83364,17224
73078,26992
30674,8492
214293,54619
333622,96915
68062,23924
83974,22249
34845,9467
4420,910
234343,86118
20222,5166
70305,18654
467037,138232
74557,22194
53094,14305
142958,35946
183382,49520
399784,119731
183570,50123
102213,25574
38401,10656
28497,7461
271127,74313
56495,20121
89004,24332
12243,2673
17609,4681
28372,8443
68838,18195
651401,222479
752616,244053
49446,13348
153644,43301
755239,260755
100818,28611
88340,24221
10138,5019
1369,298
82954,21548
241015,82950
31511,6891
196515,59805
121765,28787
4871,1321
37723,10765
198900,66129
70778,16082
99935,31884
15580,4218
273775,73014
370954,96891
298239,87237
169425,44281
713626,235710
39203,9819
39986,10814
605807,221432
349551,121595
171605,45753
32860,9164
7169,2128
162040,46197
116328,29344
88047,23334
292764,83082
28736,8109
147991,39275
139572,35764
112637,31637
66615,17683
40095,9864
284727,69952
29687,7802
59348,16503
49120,15398
74893,23353
49243,14859
75917,19945
28863,9458
523954,175550
292686,104410
63751,21340
127686,33337
77598,24870
335876,105523
344784,96205
424238,144416
165361,41197
6495,1853
171061,43680
153567,38533
13542,3195
79037,22599
213378,54715
59662,15795
13552,2868
68120,18153
47454,13690
204615,76040
154724,42300
335011,97066
45005,11069
625710,201842
194007,50381
40869,10822
17849,4722
58787,15842
43396,12090
37869,12706
29921,8463
7887,2194
112594,27706
135740,36108
7062,1811
217785,64801
629516,211288
446302,131870
12075,2663
290207,79776
28986,8072
65689,17508
398134,105559
192169,55370
252304,70616
44411,12485
50264,12829
104794,28409
297363,82597
211618,56232
224336,68635
176064,43980
91106,23955
299930,79602
34770,8326
494613,139689
48985,13269
226056,64549
285971,94668
